Seniority,References,Authors,Year,Journal,Field,Region,Citations
14,11,3,1986,AA,p4,EUROPE,22
3,35,1,1986,AA,p2,EUROPE,33
18,60,1,1986,AA,p4,EUROPE,90
0,10,1,1986,MNRAS,p2,OTHER,2
4,86,7,1986,APJ,p5,NAMERICA,107
6,49,2,1986,AA,p2,EUROPE,145
0,5,4,1986,SCI,p1,NAMERICA,27
19,28,1,1986,APJ,p5,NAMERICA,20
5,30,2,1986,APJ,p5,NAMERICA,50
2,26,1,1986,APJ,p5,NAMERICA,14
18,4,2,1986,APJ,p2,NAMERICA,17
13,15,4,1986,APJ,p4,NAMERICA,33
3,35,4,1986,APJ,p4,NAMERICA,31
8,16,1,1986,AA,p4,OTHER,5
6,16,1,1986,APJ,p2,OTHER,9
17,13,2,1986,MNRAS,p2,EUROPE,41
14,35,3,1986,MNRAS,p2,EUROPE,137
5,21,6,1986,APJ,p4,NAMERICA,180
13,4,1,1986,APJ,p4,OTHER,7
0,8,2,1986,AA,p6,EUROPE,42
11,12,2,1986,NAT,p1,EUROPE,55
0,26,2,1986,APJ,p4,EUROPE,74
27,8,3,1986,AA,p2,EUROPE,26
13,21,1,1986,NAT,p3,NAMERICA,42
22,20,4,1986,APJ,p4,NAMERICA,10
4,31,3,1986,APJ,p5,NAMERICA,83
0,36,1,1986,APJ,p5,NAMERICA,24
0,21,1,1986,MNRAS,p4,EUROPE,33
12,12,2,1986,MNRAS,p2,OTHER,10
0,50,2,1986,APJ,p4,NAMERICA,28
31,4,17,1986,SCI,p1,NAMERICA,100
9,37,2,1986,APJ,p5,EUROPE,34
0,63,1,1986,AA,p3,OTHER,23
0,28,5,1986,AA,p2,EUROPE,20
6,55,2,1986,APJ,p1,NAMERICA,36
13,18,3,1986,APJ,p4,NAMERICA,213
12,35,2,1986,MNRAS,p4,EUROPE,68
23,29,3,1986,NAT,p2,OTHER,58
9,22,3,1986,AA,p4,EUROPE,6
15,17,3,1986,APJ,p2,NAMERICA,62
0,10,1,1986,APJ,p3,NAMERICA,5
2,4,3,1986,NAT,p5,EUROPE,11
19,22,3,1986,APJ,p3,NAMERICA,38
17,24,3,1986,MNRAS,p2,EUROPE,13
6,10,3,1986,APJ,p2,NAMERICA,21
4,19,7,1986,AA,p5,EUROPE,67
18,3,2,1986,MNRAS,p6,EUROPE,18
20,15,2,1986,APJ,p5,NAMERICA,8
4,29,3,1986,APJ,p2,NAMERICA,4
13,12,1,1986,APJ,p4,NAMERICA,4
0,27,5,1986,APJ,p2,NAMERICA,36
12,37,4,1986,APJ,p2,NAMERICA,197
3,48,2,1986,AA,p2,NAMERICA,71
5,34,1,1986,APJ,p3,NAMERICA,32
6,15,3,1986,AA,p5,EUROPE,10
0,28,2,1986,AA,p2,EUROPE,1
1,19,4,1986,APJ,p2,NAMERICA,31
13,52,4,1986,APJ,p4,EUROPE,101
1,26,2,1986,MNRAS,p2,NAMERICA,22
1,15,2,1986,AA,p3,EUROPE,21
13,61,5,1986,MNRAS,p4,EUROPE,94
21,29,4,1986,MNRAS,p5,NAMERICA,15
11,9,16,1986,AA,p6,EUROPE,35
10,14,5,1986,AA,p4,EUROPE,44
20,22,5,1986,MNRAS,p4,EUROPE,34
17,14,4,1986,APJ,p2,EUROPE,55
2,45,3,1986,APJ,p5,EUROPE,304
28,12,2,1986,NAT,p2,EUROPE,12
13,32,3,1986,APJ,p3,NAMERICA,254
4,14,1,1986,MNRAS,p5,EUROPE,16
1,35,3,1986,AA,p4,OTHER,94
0,4,3,1986,AA,p4,OTHER,13
2,33,1,1986,AA,p2,EUROPE,56
1,53,2,1986,APJ,p2,NAMERICA,127
5,28,2,1986,APJ,p5,NAMERICA,47
5,97,2,1986,MNRAS,p2,EUROPE,70
1,32,1,1986,MNRAS,p2,OTHER,91
31,7,2,1986,APJ,p2,NAMERICA,1
12,5,1,1986,MNRAS,p3,EUROPE,11
1,22,3,1986,MNRAS,p2,EUROPE,139
21,96,2,1986,APJ,p2,NAMERICA,225
10,12,3,1986,APJ,p2,NAMERICA,20
12,3,1,1986,MNRAS,p2,OTHER,53
24,59,1,1986,AA,p4,OTHER,34
8,18,2,1986,APJ,p2,NAMERICA,8
5,15,3,1986,AA,p2,EUROPE,11
0,19,2,1986,MNRAS,p2,OTHER,57
13,22,3,1986,AA,p2,EUROPE,94
29,102,2,1986,MNRAS,p4,NAMERICA,617
11,17,2,1986,AA,p2,EUROPE,2
8,26,2,1986,APJ,p2,NAMERICA,157
12,48,2,1986,APJ,p4,NAMERICA,54
17,19,9,1986,SCI,p6,NAMERICA,15
0,34,2,1986,APJ,p5,EUROPE,41
9,13,3,1986,APJ,p2,NAMERICA,15
2,22,4,1986,APJ,p4,OTHER,32
8,26,1,1986,SCI,p4,NAMERICA,5
17,34,3,1986,MNRAS,p2,OTHER,29
1,14,4,1986,NAT,p1,NAMERICA,52
2,33,1,1986,AA,p4,EUROPE,19
5,81,3,1986,APJ,p4,NAMERICA,62
15,5,19,1986,NAT,p1,EUROPE,115
12,12,4,1986,AA,p2,EUROPE,16
0,20,2,1986,AA,p4,EUROPE,3
9,33,1,1986,SCI,p4,NAMERICA,122
2,18,2,1986,APJ,p2,NAMERICA,45
11,17,1,1986,AA,p2,EUROPE,7
14,8,2,1986,APJ,p1,NAMERICA,5
21,19,4,1986,APJ,p2,NAMERICA,30
16,13,1,1986,AA,p2,EUROPE,7
13,29,2,1986,AA,p2,EUROPE,14
5,26,1,1986,MNRAS,p4,EUROPE,17
14,11,4,1986,SCI,p2,NAMERICA,87
8,10,5,1986,AA,p2,EUROPE,17
9,26,2,1986,APJ,p3,EUROPE,3
6,20,2,1986,AA,p2,EUROPE,9
9,55,1,1986,APJ,p4,NAMERICA,19
2,11,3,1986,AA,p5,OTHER,12
16,14,2,1986,APJ,p4,NAMERICA,45
10,10,6,1986,APJ,p2,NAMERICA,26
12,19,2,1986,APJ,p2,NAMERICA,22
3,35,2,1986,AA,p2,EUROPE,14
15,8,1,1986,AA,p5,EUROPE,7
3,36,1,1986,APJ,p5,NAMERICA,113
10,23,2,1986,APJ,p4,NAMERICA,52
17,13,2,1986,AA,p5,NAMERICA,25
13,103,2,1986,MNRAS,p4,NAMERICA,129
10,35,5,1986,AA,p5,EUROPE,13
9,21,1,1986,MNRAS,p3,NAMERICA,82
13,10,3,1986,APJ,p4,NAMERICA,43
9,47,5,1986,NAT,p5,NAMERICA,99
15,28,2,1986,APJ,p2,NAMERICA,81
0,7,38,1986,NAT,p1,EUROPE,144
7,6,12,1986,AA,p1,EUROPE,5
5,29,5,1986,APJ,p2,NAMERICA,53
5,43,2,1986,APJ,p2,NAMERICA,533
12,8,3,1986,AA,p2,EUROPE,46
14,54,1,1986,APJ,p5,NAMERICA,16
5,25,2,1986,MNRAS,p3,OTHER,26
0,25,3,1986,AA,p4,EUROPE,67
5,82,3,1986,APJ,p2,NAMERICA,41
1,6,1,1986,SCI,p1,NAMERICA,29
8,40,2,1986,APJ,p3,NAMERICA,23
11,12,2,1986,AA,p5,OTHER,2
11,83,8,1986,APJ,p3,NAMERICA,134
8,43,2,1986,APJ,p4,NAMERICA,32
12,11,3,1986,NAT,p1,NAMERICA,52
0,10,1,1986,MNRAS,p2,OTHER,5
0,18,3,1986,APJ,p3,NAMERICA,579
0,13,3,1986,APJ,p4,OTHER,1
2,32,3,1986,APJ,p5,NAMERICA,113
0,17,4,1986,NAT,p3,NAMERICA,15
5,44,2,1986,APJ,p4,NAMERICA,319
5,35,4,1986,AA,p2,EUROPE,35
4,11,2,1986,AA,p2,NAMERICA,9
12,22,3,1986,MNRAS,p3,EUROPE,100
7,27,3,1986,APJ,p5,NAMERICA,19
25,2,2,1986,NAT,p6,NAMERICA,14
0,43,5,1986,APJ,p5,EUROPE,121
16,18,3,1986,NAT,p5,EUROPE,13
12,13,1,1986,APJ,p2,NAMERICA,20
31,34,3,1986,APJ,p2,NAMERICA,14
0,10,3,1986,AA,p4,EUROPE,34
3,29,2,1986,APJ,p2,NAMERICA,20
2,33,1,1986,APJ,p2,NAMERICA,35
6,49,3,1986,APJ,p2,NAMERICA,39
1,32,2,1986,AA,p3,EUROPE,23
6,26,2,1986,APJ,p3,NAMERICA,43
0,22,3,1987,MNRAS,p2,EUROPE,34
0,71,4,1987,APJ,p2,NAMERICA,102
11,36,3,1987,APJ,p4,NAMERICA,48
15,44,7,1987,APJ,p2,NAMERICA,405
3,16,1,1987,APJ,p2,NAMERICA,58
17,26,3,1987,APJ,p3,EUROPE,17
1,16,2,1987,MNRAS,p4,EUROPE,3
12,13,2,1987,APJ,p5,NAMERICA,63
0,56,3,1987,APJ,p4,NAMERICA,48
29,28,2,1987,APJ,p2,NAMERICA,13
23,11,3,1987,MNRAS,p3,EUROPE,16
14,15,1,1987,NAT,p5,NAMERICA,42
1,11,3,1987,AA,p2,EUROPE,76
0,13,4,1987,APJ,p4,NAMERICA,33
6,37,4,1987,APJ,p4,NAMERICA,90
18,28,3,1987,NAT,p4,EUROPE,11
11,29,3,1987,APJ,p2,EUROPE,18
2,11,3,1987,NAT,p5,NAMERICA,71
14,11,2,1987,APJ,p4,NAMERICA,18
20,23,2,1987,APJ,p2,NAMERICA,20
12,10,2,1987,AA,p2,EUROPE,7
27,31,4,1987,APJ,p2,NAMERICA,55
3,24,3,1987,NAT,p5,NAMERICA,28
0,7,1,1987,APJ,p5,NAMERICA,14
12,3,1,1987,AA,p5,EUROPE,13
12,22,3,1987,APJ,p3,NAMERICA,102
12,18,3,1987,APJ,p3,NAMERICA,21
9,8,2,1987,NAT,p2,NAMERICA,70
4,28,11,1987,APJ,p2,NAMERICA,110
14,21,2,1987,APJ,p4,NAMERICA,29
10,27,4,1987,AA,p4,OTHER,14
14,17,4,1987,AA,p5,EUROPE,19
19,15,16,1987,AA,p1,OTHER,95
17,16,3,1987,AA,p4,EUROPE,19
0,26,2,1987,APJ,p2,NAMERICA,183
0,29,5,1987,APJ,p5,EUROPE,63
11,7,2,1987,AA,p2,EUROPE,10
5,17,1,1987,APJ,p2,OTHER,12
11,6,2,1987,NAT,p6,NAMERICA,90
10,9,3,1987,AA,p4,EUROPE,5
0,25,3,1987,APJ,p2,EUROPE,25
4,15,4,1987,AA,p2,OTHER,27
19,24,4,1987,APJ,p5,NAMERICA,30
7,24,2,1987,APJ,p4,NAMERICA,44
6,40,1,1987,APJ,p2,NAMERICA,16
0,44,1,1987,APJ,p2,NAMERICA,47
0,5,11,1987,AA,p2,OTHER,23
3,32,28,1987,AA,p1,EUROPE,183
3,12,2,1987,AA,p2,OTHER,1
7,15,2,1987,APJ,p3,NAMERICA,4
15,34,3,1987,APJ,p3,NAMERICA,23
1,21,1,1987,AA,p5,EUROPE,3
17,22,3,1987,AA,p2,EUROPE,34
0,18,1,1987,AA,p2,EUROPE,35
6,14,1,1987,MNRAS,p2,EUROPE,61
1,11,1,1987,MNRAS,p1,NAMERICA,8
2,24,4,1987,APJ,p5,EUROPE,17
22,12,2,1987,AA,p1,NAMERICA,16
6,14,5,1987,AA,p5,NAMERICA,25
15,16,6,1987,AA,p4,EUROPE,32
18,9,4,1987,NAT,p2,NAMERICA,32
16,34,1,1987,APJ,p2,NAMERICA,103
9,44,5,1987,APJ,p4,NAMERICA,59
15,22,2,1987,MNRAS,p2,OTHER,23
4,5,3,1987,AA,p5,EUROPE,49
15,14,1,1987,APJ,p4,NAMERICA,96
1,69,2,1987,APJ,p4,NAMERICA,25
11,9,5,1987,NAT,p1,OTHER,7
4,8,3,1987,AA,p2,EUROPE,16
6,19,1,1987,APJ,p4,NAMERICA,24
1,8,3,1987,AA,p3,EUROPE,6
33,53,1,1987,AA,p1,OTHER,42
12,16,2,1987,APJ,p2,NAMERICA,20
18,20,2,1987,APJ,p5,NAMERICA,33
0,15,2,1987,APJ,p1,EUROPE,23
1,15,2,1987,APJ,p5,NAMERICA,9
15,120,2,1987,APJ,p4,NAMERICA,593
0,23,3,1987,AA,p5,EUROPE,28
17,46,4,1987,APJ,p2,OTHER,44
5,22,4,1987,APJ,p2,EUROPE,72
1,10,2,1987,APJ,p3,NAMERICA,60
0,19,4,1987,AA,p2,EUROPE,48
21,23,2,1987,APJ,p2,NAMERICA,40
35,7,1,1987,AA,p1,OTHER,5
4,31,1,1987,APJ,p2,OTHER,14
1,12,4,1987,APJ,p3,NAMERICA,14
14,75,4,1987,APJ,p4,EUROPE,108
1,7,5,1987,AA,p1,OTHER,1
5,46,1,1987,APJ,p5,EUROPE,83
2,13,2,1987,MNRAS,p3,EUROPE,5
20,28,6,1987,APJ,p2,NAMERICA,25
7,15,2,1987,APJ,p2,NAMERICA,3
9,14,4,1987,APJ,p4,NAMERICA,385
0,15,1,1987,MNRAS,p5,NAMERICA,65
14,29,4,1987,APJ,p4,OTHER,22
9,30,2,1987,MNRAS,p3,EUROPE,43
25,24,2,1987,APJ,p5,NAMERICA,9
10,58,3,1987,AA,p2,EUROPE,89
16,39,2,1987,APJ,p2,NAMERICA,153
1,72,2,1987,AA,p1,EUROPE,50
20,34,4,1987,MNRAS,p4,EUROPE,13
11,38,2,1987,MNRAS,p2,NAMERICA,19
10,22,3,1987,APJ,p5,NAMERICA,48
15,57,10,1987,MNRAS,p2,EUROPE,65
4,29,3,1987,AA,p2,NAMERICA,10
9,35,3,1987,MNRAS,p4,NAMERICA,20
13,19,1,1987,APJ,p5,NAMERICA,18
21,11,1,1987,NAT,p2,EUROPE,62
17,19,5,1987,AA,p4,EUROPE,23
0,13,2,1987,NAT,p5,EUROPE,17
0,23,3,1987,APJ,p5,EUROPE,45
28,11,1,1987,MNRAS,p5,EUROPE,148
2,55,4,1987,MNRAS,p3,EUROPE,133
11,10,2,1987,APJ,p5,NAMERICA,8
5,20,1,1987,APJ,p4,NAMERICA,19
17,17,12,1987,APJ,p5,NAMERICA,15
5,11,1,1987,MNRAS,p5,EUROPE,19
20,28,4,1987,AA,p2,NAMERICA,69
4,12,1,1987,AA,p4,EUROPE,3
12,54,3,1987,APJ,p4,OTHER,41
7,52,3,1987,APJ,p5,NAMERICA,21
10,10,1,1987,AA,p5,EUROPE,11
15,17,2,1987,MNRAS,p2,OTHER,24
4,30,2,1987,MNRAS,p3,NAMERICA,386
7,16,5,1987,AA,p5,EUROPE,36
0,19,3,1987,APJ,p2,NAMERICA,48
8,57,3,1987,AA,p4,EUROPE,54
5,37,3,1987,APJ,p2,EUROPE,52
15,26,3,1987,MNRAS,p2,EUROPE,57
0,25,7,1987,APJ,p4,OTHER,21
12,22,3,1987,AA,p3,OTHER,4
13,17,3,1987,MNRAS,p2,OTHER,17
5,39,4,1987,AA,p2,EUROPE,15
1,26,1,1987,APJ,p5,NAMERICA,15
19,12,4,1987,APJ,p5,NAMERICA,34
0,21,2,1987,AA,p2,NAMERICA,10
22,25,1,1987,APJ,p2,OTHER,68
0,16,2,1987,NAT,p1,NAMERICA,34
5,21,2,1987,APJ,p4,NAMERICA,14
3,52,3,1987,AA,p4,EUROPE,203
6,16,1,1987,APJ,p5,NAMERICA,4
9,21,2,1987,APJ,p4,EUROPE,47
2,13,2,1987,MNRAS,p3,EUROPE,62
9,26,1,1987,AA,p4,EUROPE,40
0,24,5,1987,APJ,p2,NAMERICA,29
2,46,2,1987,MNRAS,p2,EUROPE,67
10,11,3,1987,APJ,p4,NAMERICA,60
13,23,2,1987,AA,p5,EUROPE,23
5,18,3,1987,NAT,p5,EUROPE,18
0,2,1,1987,NAT,p1,NAMERICA,14
7,16,2,1987,APJ,p5,EUROPE,70
0,12,10,1987,AA,p2,OTHER,37
22,19,3,1987,AA,p2,EUROPE,77
7,7,3,1987,AA,p2,EUROPE,7
22,13,2,1987,AA,p2,EUROPE,5
0,21,1,1987,APJ,p4,OTHER,50
0,49,2,1987,AA,p4,EUROPE,235
0,7,4,1987,AA,p1,EUROPE,56
0,20,2,1987,APJ,p5,NAMERICA,80
18,28,1,1987,AA,p4,EUROPE,10
16,8,2,1987,SCI,p2,NAMERICA,31
0,22,3,1987,AA,p6,OTHER,12
30,6,2,1987,APJ,p3,NAMERICA,56
1,22,3,1987,MNRAS,p2,OTHER,31
0,19,2,1987,APJ,p1,NAMERICA,32
9,19,5,1987,APJ,p4,NAMERICA,9
1,19,3,1987,AA,p4,EUROPE,37
18,24,7,1987,APJ,p4,NAMERICA,25
0,5,1,1987,APJ,p2,NAMERICA,3
25,25,5,1987,AA,p4,NAMERICA,10
3,17,6,1987,AA,p4,OTHER,33
16,6,1,1987,APJ,p5,NAMERICA,9
16,37,3,1987,APJ,p2,NAMERICA,62
8,45,3,1987,APJ,p4,NAMERICA,133
9,21,3,1987,AA,p4,EUROPE,24
1,14,9,1987,AA,p1,OTHER,20
11,24,2,1987,AA,p4,EUROPE,54
4,32,3,1987,APJ,p2,NAMERICA,25
14,20,2,1987,APJ,p3,NAMERICA,21
13,24,2,1987,NAT,p5,NAMERICA,74
11,27,1,1987,APJ,p2,OTHER,20
1,29,3,1987,APJ,p3,EUROPE,97
0,11,3,1987,APJ,p5,NAMERICA,3
4,16,3,1987,AA,p5,EUROPE,1
0,11,2,1987,APJ,p3,OTHER,17
5,28,7,1987,MNRAS,p5,NAMERICA,88
18,17,2,1987,AA,p4,EUROPE,18
11,23,3,1987,AA,p3,NAMERICA,72
5,42,2,1987,AA,p4,EUROPE,31
13,99,3,1988,APJ,p2,NAMERICA,265
20,13,3,1988,AA,p3,EUROPE,92
26,2,2,1988,AA,p2,NAMERICA,19
5,9,1,1988,NAT,p2,NAMERICA,23
6,28,2,1988,APJ,p2,NAMERICA,121
0,33,3,1988,AA,p3,EUROPE,2
11,43,2,1988,APJ,p2,NAMERICA,346
16,40,2,1988,AA,p5,EUROPE,38
0,23,3,1988,APJ,p5,NAMERICA,27
1,23,5,1988,APJ,p5,EUROPE,16
8,53,2,1988,APJ,p2,NAMERICA,56
5,18,2,1988,APJ,p4,OTHER,46
19,9,3,1988,APJ,p4,NAMERICA,41
1,33,1,1988,MNRAS,p5,NAMERICA,28
5,14,3,1988,NAT,p5,NAMERICA,5
4,27,1,1988,APJ,p5,NAMERICA,10
9,18,2,1988,APJ,p3,NAMERICA,18
13,12,2,1988,MNRAS,p2,EUROPE,28
9,22,2,1988,APJ,p4,NAMERICA,180
25,38,2,1988,APJ,p2,NAMERICA,34
0,11,1,1988,APJ,p1,NAMERICA,7
15,34,9,1988,AA,p4,EUROPE,490
9,25,3,1988,APJ,p2,NAMERICA,59
1,34,2,1988,AA,p1,EUROPE,32
1,32,2,1988,APJ,p4,NAMERICA,61
18,24,3,1988,APJ,p3,OTHER,63
6,38,2,1988,APJ,p2,NAMERICA,43
4,19,2,1988,AA,p3,EUROPE,28
6,50,3,1988,MNRAS,p2,NAMERICA,59
16,31,2,1988,APJ,p2,NAMERICA,248
15,41,4,1988,NAT,p2,NAMERICA,22
1,25,2,1988,APJ,p2,NAMERICA,13
7,17,2,1988,APJ,p2,EUROPE,4
6,66,3,1988,AA,p3,EUROPE,35
3,19,1,1988,APJ,p5,NAMERICA,16
19,9,1,1988,MNRAS,p4,OTHER,12
16,13,4,1988,APJ,p4,NAMERICA,24
7,23,1,1988,APJ,p5,NAMERICA,13
11,15,2,1988,APJ,p5,OTHER,14
0,28,4,1988,APJ,p4,NAMERICA,22
9,55,5,1988,AA,p2,OTHER,53
0,5,5,1988,NAT,p2,NAMERICA,15
3,5,1,1988,AA,p3,EUROPE,1
23,19,1,1988,AA,p4,EUROPE,3
14,32,1,1988,APJ,p2,OTHER,24
13,31,3,1988,APJ,p2,NAMERICA,26
8,21,6,1988,APJ,p5,NAMERICA,51
19,17,4,1988,APJ,p2,NAMERICA,133
16,29,3,1988,APJ,p2,NAMERICA,29
0,19,4,1988,NAT,p2,EUROPE,69
13,13,2,1988,MNRAS,p4,EUROPE,12
5,57,2,1988,APJ,p3,NAMERICA,55
5,7,2,1988,AA,p5,EUROPE,4
19,45,3,1988,APJ,p4,NAMERICA,131
0,14,2,1988,APJ,p2,NAMERICA,40
6,16,2,1988,AA,p3,EUROPE,15
4,35,3,1988,APJ,p5,NAMERICA,21
8,30,3,1988,AA,p2,EUROPE,35
4,23,2,1988,APJ,p4,NAMERICA,28
1,17,2,1988,AA,p2,EUROPE,35
11,33,2,1988,APJ,p4,NAMERICA,141
0,80,2,1988,APJ,p2,NAMERICA,16
0,16,2,1988,APJ,p3,NAMERICA,17
11,21,3,1988,AA,p4,EUROPE,16
19,15,2,1988,AA,p4,EUROPE,14
2,40,2,1988,AA,p5,EUROPE,87
0,8,2,1988,AA,p1,NAMERICA,48
15,121,5,1988,AA,p2,EUROPE,286
19,30,4,1988,AA,p4,EUROPE,9
13,10,4,1988,APJ,p4,NAMERICA,88
17,10,1,1988,MNRAS,p3,OTHER,20
8,57,2,1988,MNRAS,p4,EUROPE,13
14,21,3,1988,APJ,p2,NAMERICA,4
15,21,6,1988,APJ,p4,EUROPE,28
0,18,2,1988,AA,p4,EUROPE,29
10,13,2,1988,APJ,p3,OTHER,5
7,16,1,1988,AA,p6,NAMERICA,89
23,21,10,1988,APJ,p4,NAMERICA,35
6,37,2,1988,APJ,p2,OTHER,22
4,23,1,1988,MNRAS,p4,EUROPE,5
3,11,2,1988,APJ,p2,NAMERICA,59
12,40,9,1988,AA,p3,EUROPE,42
38,37,3,1988,APJ,p4,NAMERICA,48
1,22,3,1988,AA,p5,EUROPE,26
7,25,13,1988,NAT,p5,OTHER,77
0,12,2,1988,APJ,p2,NAMERICA,7
7,62,3,1988,APJ,p2,NAMERICA,88
5,45,1,1988,APJ,p2,NAMERICA,114
28,44,1,1988,NAT,p2,NAMERICA,119
17,51,1,1988,APJ,p3,NAMERICA,16
11,31,4,1988,AA,p4,EUROPE,56
7,16,4,1988,NAT,p5,NAMERICA,114
5,19,1,1988,APJ,p2,NAMERICA,5
0,26,2,1988,MNRAS,p4,NAMERICA,50
2,30,2,1988,APJ,p4,NAMERICA,18
28,8,2,1988,APJ,p2,OTHER,18
15,7,3,1988,NAT,p1,EUROPE,40
8,58,1,1988,AA,p4,NAMERICA,67
0,20,1,1988,AA,p3,EUROPE,56
5,43,2,1988,MNRAS,p3,NAMERICA,72
6,12,3,1988,NAT,p5,EUROPE,24
29,38,1,1988,NAT,p5,EUROPE,552
1,33,2,1988,AA,p2,EUROPE,29
0,38,2,1988,APJ,p5,EUROPE,8
1,31,6,1988,NAT,p5,NAMERICA,67
19,12,2,1988,APJ,p4,NAMERICA,22
38,19,4,1988,MNRAS,p5,EUROPE,71
0,11,2,1988,APJ,p5,NAMERICA,31
5,13,2,1988,APJ,p2,OTHER,3
15,49,2,1988,APJ,p2,OTHER,69
6,50,2,1988,APJ,p1,NAMERICA,61
2,27,3,1988,AA,p2,EUROPE,75
3,35,2,1988,APJ,p2,NAMERICA,212
2,15,2,1988,APJ,p5,NAMERICA,45
0,11,2,1988,APJ,p3,EUROPE,6
0,25,2,1988,APJ,p2,OTHER,113
12,17,1,1988,APJ,p2,NAMERICA,35
7,28,8,1988,APJ,p5,NAMERICA,37
16,18,9,1988,NAT,p5,EUROPE,44
1,17,2,1988,NAT,p3,EUROPE,49
0,37,2,1988,AA,p3,EUROPE,30
7,28,3,1988,AA,p3,EUROPE,45
0,14,2,1988,MNRAS,p3,OTHER,1
5,38,2,1988,APJ,p5,NAMERICA,68
14,22,4,1988,APJ,p2,NAMERICA,56
12,29,3,1988,APJ,p2,NAMERICA,44
16,29,1,1988,MNRAS,p2,EUROPE,70
20,29,2,1988,MNRAS,p2,NAMERICA,64
6,34,2,1988,APJ,p2,NAMERICA,10
1,22,2,1988,APJ,p2,NAMERICA,25
20,24,2,1988,APJ,p4,NAMERICA,89
15,14,7,1988,APJ,p2,OTHER,49
19,23,2,1988,APJ,p2,NAMERICA,55
9,35,2,1988,APJ,p2,OTHER,132
7,20,2,1988,MNRAS,p4,NAMERICA,5
14,38,7,1988,MNRAS,p4,EUROPE,245
3,24,1,1988,APJ,p2,NAMERICA,44
24,22,1,1988,MNRAS,p1,OTHER,11
13,13,4,1988,APJ,p5,EUROPE,28
4,46,2,1988,APJ,p3,NAMERICA,51
3,13,2,1988,APJ,p2,NAMERICA,16
10,25,1,1988,AA,p3,EUROPE,4
3,12,4,1988,NAT,p1,EUROPE,44
7,16,3,1988,AA,p2,EUROPE,24
15,23,2,1988,AA,p5,EUROPE,57
12,43,1,1988,APJ,p5,NAMERICA,22
0,25,1,1988,MNRAS,p5,EUROPE,38
8,18,7,1988,APJ,p2,OTHER,23
7,21,2,1988,APJ,p3,EUROPE,28
18,9,2,1988,AA,p4,EUROPE,18
0,13,4,1988,APJ,p5,NAMERICA,29
1,8,1,1988,MNRAS,p5,OTHER,8
11,18,3,1988,APJ,p3,NAMERICA,122
15,4,2,1988,AA,p6,NAMERICA,142
4,4,2,1988,APJ,p2,NAMERICA,50
33,17,1,1988,APJ,p2,NAMERICA,53
9,27,1,1988,MNRAS,p4,NAMERICA,6
0,27,4,1988,AA,p4,EUROPE,29
6,23,2,1988,AA,p4,NAMERICA,16
4,38,1,1988,AA,p2,EUROPE,37
0,37,3,1988,APJ,p2,NAMERICA,18
16,34,1,1988,APJ,p5,NAMERICA,93
25,27,5,1988,APJ,p3,NAMERICA,65
10,25,6,1988,APJ,p2,NAMERICA,23
2,12,1,1988,MNRAS,p1,EUROPE,1
2,52,2,1988,MNRAS,p4,EUROPE,68
9,21,2,1988,APJ,p4,NAMERICA,71
13,17,1,1988,APJ,p3,EUROPE,45
19,20,5,1988,APJ,p2,NAMERICA,24
0,20,1,1988,MNRAS,p4,OTHER,11
19,24,2,1988,APJ,p4,NAMERICA,89
15,11,3,1988,APJ,p4,OTHER,20
8,31,1,1988,AA,p2,OTHER,16
4,10,4,1988,MNRAS,p3,EUROPE,5
1,11,2,1988,APJ,p4,NAMERICA,24
23,21,1,1988,MNRAS,p4,EUROPE,24
4,29,3,1988,MNRAS,p4,EUROPE,21
6,34,4,1988,AA,p2,EUROPE,9
7,19,3,1988,APJ,p3,NAMERICA,94
24,17,1,1988,APJ,p2,NAMERICA,52
9,15,1,1988,APJ,p2,NAMERICA,14
4,14,6,1988,APJ,p4,EUROPE,8
0,31,2,1988,APJ,p4,OTHER,155
10,42,4,1988,AA,p4,EUROPE,23
10,13,2,1988,APJ,p4,NAMERICA,245
4,49,7,1988,APJ,p4,NAMERICA,72
7,13,2,1988,APJ,p4,NAMERICA,43
8,11,1,1988,APJ,p3,NAMERICA,2
0,95,2,1988,AA,p3,EUROPE,133
11,7,2,1988,APJ,p2,OTHER,88
14,15,2,1988,APJ,p5,EUROPE,52
0,12,1,1988,AA,p5,EUROPE,2
0,37,1,1988,APJ,p4,NAMERICA,65
4,25,1,1988,APJ,p4,NAMERICA,26
18,17,2,1988,MNRAS,p3,EUROPE,13
19,27,2,1988,NAT,p5,NAMERICA,28
18,9,1,1988,NAT,p5,NAMERICA,274
4,26,11,1988,MNRAS,p2,EUROPE,74
4,34,4,1988,AA,p4,EUROPE,98
3,14,1,1988,NAT,p5,NAMERICA,15
6,54,2,1988,APJ,p2,NAMERICA,119
8,13,1,1988,APJ,p1,NAMERICA,29
16,27,2,1988,APJ,p2,NAMERICA,29
1,46,3,1988,APJ,p5,NAMERICA,96
29,60,2,1988,APJ,p2,NAMERICA,26
0,15,1,1988,AA,p3,EUROPE,2
5,24,2,1988,APJ,p4,NAMERICA,9
8,30,2,1988,APJ,p2,NAMERICA,10
0,35,5,1988,APJ,p4,NAMERICA,24
0,43,3,1988,APJ,p3,NAMERICA,32
2,16,1,1988,APJ,p2,OTHER,19
12,51,5,1988,MNRAS,p5,EUROPE,94
2,28,6,1989,APJ,p4,NAMERICA,8
15,19,4,1989,AA,p5,NAMERICA,45
5,52,5,1989,AA,p2,EUROPE,47
